amount,norm_amount,game_id,user_id
16.6,0.07248908296943232,882,254
2.7,0.030681818181818185,267,255
2.0,0.01834862385321101,436,256
28.0,0.09824561403508772,1,257
1.7,0.012142857142857143,192,258
2.9,0.0035495716034271724,90,259
3.5,0.01891891891891892,24,260
15.2,0.03645083932853717,75,261
3.2,0.0012882447665056361,293,262
85.0,0.2038369304556355,75,263
83.0,0.17291666666666666,369,264
14.1,0.39166666666666666,893,265
3.6,0.013284132841328414,39,266
0.7,0.02,15,267
31.0,0.02068045363575717,400,268
1.2,0.26666666666666666,1042,269
10.0,0.13846153846153847,402,270
91.0,0.026970954356846474,1448,271
14.3,0.17875000000000002,235,272
72.0,0.17560975609756097,5,273
3.3,0.0423076923076923,56,274
15.6,0.015741675075681128,145,275
0.6,0.003015075376884422,255,276
42.0,1.0,290,277
37.0,0.08872901678657075,75,278
4.7,0.6025641025641026,566,279
2.3,0.06571428571428571,15,280
10.9,1.0,500,281
0.1,0.00625,1408,282
6.9,0.010117302052785925,4,283
20.0,0.07017543859649122,1,284
18.4,1.0,644,285
4.3,0.020673076923076922,1049,286
4.4,0.015438596491228071,1,287
53.0,0.9137931034482759,594,288
0.3,0.06666666666666667,661,289
0.1,0.001851851851851852,962,290
323.0,0.4708454810495627,120,291
5.6,0.0048401037165082105,64,292
6.4,0.04050632911392405,54,293
48.0,0.16842105263157894,1,294
1.9,0.06129032258064516,986,295
11.6,0.11153846153846153,27,296
5.6,0.9333333333333332,1306,297
7.5,0.01524390243902439,399,298
0.1,0.0010526315789473684,302,299
45.0,0.38461538461538464,122,300
8.7,0.030526315789473683,1,301
10.6,0.3925925925925926,475,302
11.8,0.019601328903654486,379,303
7.2,0.10746268656716418,234,304
32.0,0.0611439842209073,1173,305
3.9,0.07090909090909091,291,306
24.0,0.05,369,307
0.7,0.010769230769230769,914,308
4.0,0.10810810810810811,1125,309
35.0,0.14957264957264957,21,310
0.2,0.009523809523809525,243,311
0.2,0.0020408163265306124,360,312
0.5,0.10638297872340426,666,313
43.0,0.06924315619967794,71,314
3.8,0.10769230769230768,1342,315
8.3,0.0075799086757990875,849,316
30.0,0.02506265664160401,211,317
0.1,0.00029411764705882356,816,318
8.8,0.039639639639639644,321,319
12.5,0.008038585209003215,787,320
57.0,0.08309037900874636,120,321
24.0,0.03310344827586207,3,322
23.0,0.055944055944055944,1452,323
0.7,0.05468749999999999,425,324
355.0,0.5071428571428571,300,325
4.4,0.007085346215780999,71,326
0.3,0.003529411764705882,153,327
6.0,0.026200873362445413,160,328
1.1,1.0,1095,329
8.1,0.14727272727272728,1214,330
8.1,0.0407035175879397,255,331
0.2,0.002564102564102564,125,332
6.5,0.03333333333333333,751,333
66.0,0.05513784461152882,211,334
14.0,0.010248901903367497,223,335
26.0,0.09059233449477352,36,336
19.6,0.18846153846153849,27,337
0.3,0.0011320754716981133,1215,338
0.5,0.014705882352941176,569,339
111.0,0.26618705035971224,75,340
1.8,0.036734693877551024,518,341
2.0,0.0007604562737642585,1283,342
0.4,0.0380952380952381,1264,343
5.8,0.19999999999999998,43,344
2.4,0.045283018867924525,14,345
25.0,0.13736263736263737,185,346
7.5,0.14130434782608695,409,347
33.0,0.0990990990990991,123,348
4.2,0.024705882352941178,292,349
73.0,0.35436893203883496,2,350
0.7,0.0003680336487907466,7,351
0.9,0.0024324324324324323,167,352
87.0,0.23513513513513515,167,353
4.7,0.11190476190476191,365,354
0.6,0.017142857142857144,15,355
115.0,1.0,314,356
4.6,0.10454545454545454,529,357
4.4,0.021359223300970877,2,358
0.1,0.2,1503,359
6.3,0.03103448275862069,763,360
13.2,0.04583333333333333,85,361
58.0,0.11812627291242363,186,362
10.7,0.02616136919315403,316,363
40.0,0.15151515151515152,116,364
16.2,0.20769230769230768,240,365
1.2,0.004545454545454545,116,366
0.9,0.0012857142857142856,300,367
2.6,0.5306122448979592,349,368
18.3,0.3388888888888889,320,369
6.9,1.0,423,370
3.8,0.09999999999999999,106,371
6.5,0.08552631578947369,1329,372
0.4,0.003278688524590164,498,373
49.0,0.21397379912663755,160,374
10.6,0.057297297297297295,784,375
0.9,0.006569343065693431,354,376
0.2,0.00016246953696181967,512,377
10.5,0.14189189189189189,179,378
97.0,1.0,1298,379
21.0,0.06818181818181818,59,380
6.4,0.0062622309197651665,38,381
2.2,0.3235294117647059,607,382
109.0,0.07460643394934977,174,383
3.1,0.0031281533804238142,145,384
5.9,0.1372093023255814,172,385
59.0,0.12660944206008584,10,386
38.0,0.18446601941747573,2,387
1.4,0.0012100259291270526,64,388
9.2,0.02779456193353474,35,389
0.6,0.0004392386530014641,223,390
7.1,0.03446601941747573,2,391
5.9,0.03189189189189189,115,392
1.8,0.009574468085106383,129,393
0.3,0.0005725190839694657,40,394
10.3,0.025183374083129585,316,395
8.7,0.1298507462686567,590,396
6.2,0.16756756756756758,1125,397
38.0,0.76,538,398
300.0,0.6326963906581741,1510,399
0.5,0.005154639175257732,159,400
7.3,0.45341614906832295,526,401
27.0,0.6585365853658537,531,402
18.3,0.075,100,403
45.0,0.5421686746987951,740,404
0.1,0.010416666666666668,348,405
17.6,1.0,469,406
70.0,0.059880239520958084,276,407
6.2,0.0033787465940054496,287,408
0.8,0.0005856515373352855,223,409
0.2,1.0,1513,410
10.5,0.02837837837837838,167,411
4.6,0.011031175059952037,75,412
14.3,0.2234375,367,413
1.8,0.0009809264305177111,287,414
0.5,0.027173913043478264,644,415
0.7,0.05072463768115942,275,416
13.3,0.6963350785340314,470,417
89.0,0.35039370078740156,403,418
1.7,0.016346153846153847,27,419
14.8,0.020413793103448277,3,420
0.3,0.02608695652173913,894,421
14.0,0.07954545454545454,30,422
470.0,0.6482758620689655,3,423
6.1,0.0215547703180212,84,424
37.0,1.0,336,425
1.9,0.0017857142857142857,540,426
39.0,0.4936708860759494,23,427
1.0,0.003003003003003003,123,428
0.9,0.075,1182,429
36.0,1.0,372,430
0.6,0.00048740861088545896,512,431
12.3,0.1782608695652174,474,432
219.0,0.13098086124401914,146,433
5.2,0.011864406779661017,428,434
26.0,0.03586206896551724,3,435
0.5,0.000689655172413793,3,436
1.1,0.07692307692307693,1441,437
39.0,0.1703056768558952,160,438
13.0,0.07027027027027027,24,439
0.7,0.0042944785276073615,155,440
2.1,0.026250000000000002,371,441
7.8,0.18571428571428572,365,442
3.8,0.0026009582477754963,174,443
1.1,0.01,547,444
12.7,0.02725321888412017,10,445
0.9,0.0020881670533642693,908,446
14.8,0.41111111111111115,327,447
2.4,0.04615384615384615,46,448
2.1,0.04565217391304348,262,449
3.8,0.09047619047619047,365,450
18.2,0.13,192,451
66.0,1.0,432,452
46.0,0.06344827586206897,3,453
0.6,0.04285714285714286,1033,454
0.2,0.0036363636363636364,1440,455
15.5,0.16489361702127658,902,456
0.5,0.0018450184501845018,39,457
19.1,0.0263448275862069,3,458
2.3,0.008303249097472924,817,459
16.4,0.022620689655172412,3,460
18.3,0.025241379310344828,3,461
57.0,0.20577617328519857,817,462
42.0,0.11351351351351352,167,463
3.2,0.004413793103448276,3,464
1.4,0.08092485549132947,927,465
0.8,0.0030534351145038168,467,466
0.9,0.0012413793103448277,3,467
1.6,0.005904059040590407,441,468
13.2,0.32105263157894737,157,469
5.9,0.00813793103448276,3,470
3.4,0.03655913978494624,303,471
0.3,0.0010416666666666667,85,472
24.0,0.013675213675213675,8,473
67.0,0.19822485207100593,12,474
0.2,0.03636363636363637,1012,475
26.0,0.03751803751803752,26,476
4.3,0.01936936936936937,321,477
0.1,0.005076142131979696,609,478
2.1,0.015217391304347827,387,479
1.7,0.10365853658536586,395,480
12.0,0.5454545454545454,438,481
10.3,0.06319018404907976,155,482
11.1,0.015310344827586206,3,483
6.8,0.009379310344827587,3,484
12.1,0.023091603053435113,40,485
28.0,0.04508856682769726,71,486
0.3,0.019867549668874173,1287,487
11.3,0.015586206896551725,3,488
46.0,0.06344827586206897,3,489
270.0,0.272452068617558,145,490
2088.0,1.0,1181,491
4.8,0.060759493670886074,23,492
26.0,0.23636363636363636,55,493
0.2,0.0012987012987012987,524,494
0.5,0.010869565217391304,836,495
15.7,0.0216551724137931,3,496
2.5,0.005995203836930456,75,497
1.6,0.0053511705685618735,996,498
0.2,0.0005479452054794521,1521,499
6.1,0.18484848484848485,34,500
2.0,0.07142857142857142,643,501
0.2,0.00011396011396011397,8,502
29.0,0.04252199413489736,4,503
0.7,0.19999999999999998,874,504
1.4,0.004142011834319527,12,505
5.4,0.011250000000000001,369,506
4.8,0.0028708133971291866,146,507
34.0,0.13385826771653545,403,508
1.3,0.03170731707317073,346,509
2.2,5.1334702258726946e-05,1282,510
23.0,0.02320887991927346,145,511
18.2,0.3137931034482758,1034,512
0.5,0.06410256410256411,602,513
15.2,1.0,779,514
10.6,0.11521739130434783,398,515
10.0,0.03690036900369004,39,516
16.5,0.4583333333333333,327,517
12.3,0.7784810126582279,509,518
113.0,1.0,964,519
57.0,0.07862068965517241,3,520
5.4,0.032530120481927716,128,521
9.3,0.11772151898734177,23,522
30.0,0.044642857142857144,1027,523
3.1,0.6888888888888889,1042,524
5.7,0.4871794871794872,194,525
12.5,0.016490765171503958,20,526
14.4,0.019862068965517243,3,527
25.0,0.061274509803921566,140,528
5.8,0.014111922141119221,141,529
441.0,0.2728960396039604,857,530
0.4,0.0025974025974025974,524,531
2.8,0.003862068965517241,3,532
3.9,0.049367088607594936,23,533
8.5,0.038288288288288286,321,534
8.6,0.00595980595980596,105,535
0.2,0.05,1146,536
4.5,0.08653846153846154,46,537
0.3,0.05084745762711864,1294,538
2.2,0.009401709401709403,1263,539
0.4,0.0006125574272588055,854,540
0.6,0.0022304832713754648,377,541
7.0,0.05223880597014925,1001,542
2.1,0.026582278481012658,23,543
3.0,0.01107011070110701,441,544
1.1,0.1037735849056604,581,545
37.0,0.06085526315789474,63,546
7.1,0.04226190476190476,101,547
428.0,0.6804451510333863,74,548
0.9,0.025,1221,549
1.1,0.013750000000000002,235,550
15.0,0.020689655172413793,3,551
0.9,0.0013196480938416422,4,552
5.9,0.07468354430379748,23,553
5.4,0.004990757855822551,757,554
35.0,0.0425273390036452,343,555
15.8,0.2,23,556
10.2,0.013456464379947228,20,557
10.2,0.01406896551724138,3,558
8.9,0.11265822784810127,23,559
25.0,0.21008403361344538,591,560
3.1,0.004275862068965517,3,561
4.7,0.006482758620689656,3,562
0.5,0.004545454545454545,547,563
9.3,0.17222222222222225,793,564
9.6,0.04324324324324324,321,565
1.0,0.003816793893129771,467,566
3.8,0.036538461538461534,27,567
8.0,0.007774538386783284,111,568
1.2,0.005970149253731343,391,569
8.5,0.013016845329249618,854,570
0.2,0.03636363636363637,1012,571
0.6,0.0007326007326007326,507,572
52.0,1.0,807,573
2.8,0.0034912718204488775,1526,574
5.8,0.008,3,575
30.0,0.3409090909090909,267,576
3.6,0.06206896551724138,1252,577
14.8,0.0387434554973822,999,578
2.3,0.08846153846153845,477,579
0.2,0.0025,235,580
0.9,0.0008746355685131195,111,581
85.0,0.36324786324786323,21,582
1.5,0.005119453924914676,543,583
1.5,0.015957446808510637,86,584
16.1,0.02220689655172414,3,585
11.0,0.1134020618556701,62,586
5.8,0.034939759036144574,128,587
0.7,0.0909090909090909,889,588
27.0,0.03562005277044855,20,589
0.2,0.05128205128205129,1482,590
0.6,0.017142857142857144,827,591
0.1,0.0003205128205128205,871,592
1.4,0.035897435897435895,1291,593
5.2,0.3076923076923077,1153,594
12.5,0.15822784810126583,23,595
6.6,0.056410256410256404,122,596
7.0,0.21212121212121213,34,597
26.0,0.03586206896551724,3,598
0.7,0.02,1488,599
4.6,0.027710843373493974,148,600
0.8,0.010126582278481013,23,601
3.5,0.03571428571428571,360,602
1.3,0.0020933977455716585,71,603
0.1,0.0003690036900369004,39,604
2.5,0.00536480686695279,10,605
2.7,0.0025257249766136576,89,606
2.5,0.001607717041800643,787,607
15.3,0.35581395348837214,162,608
3.1,0.05740740740740741,416,609
20.0,0.027586206896551724,3,610
0.1,0.018181818181818184,1063,611
2.6,0.00196078431372549,310,612
10.6,0.08983050847457627,93,613
7.2,0.011842105263157895,63,614
7.4,0.03162393162393162,21,615
1.3,0.025,46,616
0.3,0.0008823529411764705,816,617
1.7,0.03469387755102041,1458,618
2.6,0.003586206896551724,3,619
72.0,0.5217391304347826,60,620
11.7,0.17727272727272725,13,621
3.7,0.04933333333333333,81,622
50.0,0.2564102564102564,751,623
3.7,0.08043478260869566,956,624
267.0,0.5287128712871287,548,625
1.3,0.0009537784299339692,104,626
0.9,0.09090909090909091,224,627
1.7,0.025757575757575757,13,628
58.0,0.05675146771037182,38,629
0.5,0.007692307692307693,914,630
6.7,0.009241379310344827,3,631
1.8,0.010843373493975903,128,632
4.4,0.03142857142857143,192,633
5.6,0.1037037037037037,37,634
0.9,0.008737864077669903,1414,635
65.0,0.06316812439261418,111,636
21.0,0.22340425531914893,86,637
0.1,0.023255813953488375,1099,638
2.3,0.022115384615384613,27,639
0.7,0.0022082018927444794,520,640
8.9,0.013049853372434018,4,641
47.0,0.06482758620689655,3,642
5.2,0.04126984126984127,1397,643
2.9,0.0015803814713896457,287,644
4.9,0.005953827460510329,343,645
87.0,0.12428571428571429,300,646
106.0,0.15451895043731778,120,647
0.8,0.010126582278481013,23,648
84.0,0.175,369,649
50.0,1.0,1130,650
0.3,0.005084745762711864,958,651
2.0,0.09090909090909091,560,652
15.3,0.031941544885177454,118,653
1.6,0.004705882352941177,816,654
3.2,0.4383561643835617,1367,655
1.3,0.0011226252158894647,418,656
39.0,0.319672131147541,331,657
4.2,0.295774647887324,274,658
5.0,0.19230769230769232,911,659
94.0,0.36293436293436293,6,660
24.0,0.0316622691292876,20,661
19.1,0.010883190883190884,8,662
1.0,0.0009718172983479105,111,663
0.5,0.014285714285714285,827,664
2.0,0.03125,82,665
1.4,0.6666666666666666,1096,666
2.0,0.010416666666666666,1514,667
2.7,0.0057692307692307696,48,668
25.0,0.0984251968503937,403,669
4.7,0.006482758620689656,3,670
2.1,0.009170305676855896,160,671
8.8,0.03876651982378855,446,672
0.4,0.0005517241379310345,3,673
3.0,0.36144578313253006,563,674
0.1,0.0071428571428571435,1033,675
1.8,0.0016438356164383563,849,676
2.4,0.002937576499388005,90,677
1.8,0.004580152671755725,568,678
0.5,0.003968253968253968,645,679
22.0,0.07142857142857142,59,680
13.8,0.11311475409836066,331,681
10.9,0.14342105263157895,533,682
0.2,0.009090909090909092,906,683
1.2,0.0010353753235547885,386,684
0.6,0.0008571428571428571,300,685
2.0,0.9090909090909091,1115,686
0.4,0.0010471204188481676,999,687
46.0,0.06068601583113457,20,688
0.5,0.00909090909090909,375,689
3.3,0.012840466926070038,364,690
5.3,0.736111111111111,985,691
39.0,0.23076923076923078,191,692
5.4,0.4576271186440678,326,693
0.3,0.2727272727272727,1082,694
489.0,0.2967233009708738,233,695
78.0,0.07296538821328344,89,696
849.0,0.1769392033542977,1363,697
27.0,0.2755102040816326,397,698
83.0,1.0,740,699
0.3,0.004838709677419355,325,700
1.3,0.027659574468085108,494,701
3.2,0.08421052631578947,1222,702
257.0,0.171447631754503,400,703
9.9,0.02142857142857143,519,704
32.0,0.3368421052631579,302,705
460.0,0.9603340292275574,118,706
13.3,0.0718918918918919,784,707
37.0,0.5362318840579711,1031,708
1.1,0.06432748538011696,1203,709
3.5,0.008557457212713936,316,710
3.0,0.00906344410876133,35,711
96.0,0.07798537774167344,512,712
22.0,0.012535612535612535,8,713
2.4,0.25,580,714
9.2,0.08679245283018867,1025,715
10.4,0.06582278481012659,54,716
89.0,0.26176470588235295,816,717
0.4,0.00022650056625141563,11,718
33.0,0.11870503597122302,156,719
98.0,0.5833333333333334,525,720
58.0,1.0,594,721
11.7,0.04317343173431734,39,722
1.7,0.04857142857142857,1268,723
0.5,0.00510204081632653,198,724
1.8,0.013043478260869566,60,725
34.0,0.15315315315315314,321,726
2.2,0.0032258064516129037,4,727
9.7,0.007879772542648253,512,728
0.3,0.0008823529411764705,816,729
6.9,0.35384615384615387,951,730
8.8,0.3826086956521739,225,731
0.4,0.0005486968449931413,634,732
0.1,0.0013157894736842105,1329,733
4.5,0.015358361774744027,543,734
12.1,0.017741935483870968,4,735
11.6,0.17575757575757575,432,736
10.4,0.008988764044943821,64,737
1.8,0.028125,82,738
0.4,0.13333333333333333,1197,739
226.0,0.046331236897274634,1363,740
6.2,0.17222222222222222,230,741
26.0,0.03812316715542522,4,742
1.2,0.0015037593984962405,306,743
9.6,1.0,1344,744
7.2,0.06050420168067227,591,745
1.2,0.012903225806451613,303,746
8.1,0.09642857142857142,50,747
6.8,0.04096385542168675,148,748
0.4,0.0006097560975609756,29,749
2.3,1.0,239,750
25.0,0.09541984732824428,467,751
5.0,0.12195121951219512,653,752
106.0,0.15542521994134897,4,753
9.0,0.0028319697923222154,231,754
11.7,0.010245183887915937,1193,755
39.0,0.16666666666666666,21,756
1.3,0.11538461538461539,698,757
10.2,0.014956011730205278,4,758
4.5,0.004540867810292634,145,759
5.2,1.0,862,760
14.2,0.19189189189189187,179,761
2.7,0.02,861,762
222.0,0.3255131964809384,4,763
31.0,0.045454545454545456,4,764
5.0,0.007331378299120235,4,765
4.2,0.023076923076923078,31,766
0.2,0.0011363636363636365,30,767
42.0,0.30656934306569344,354,768
3.5,0.09210526315789473,106,769
0.5,0.125,1386,770
1.0,0.021739130434782608,73,771
6.8,0.009970674486803518,4,772
87.0,0.12682215743440234,120,773
120.0,0.44061302681992337,888,774
152.0,1.0,294,775
9.7,0.014222873900293254,4,776
29.0,0.3625,235,777
1.0,0.001466275659824047,4,778
0.6,0.001119402985074627,384,779
0.2,0.019417475728155338,1249,780
1.3,0.007222222222222223,496,781
97.0,0.5388888888888889,329,782
173.0,0.2536656891495601,4,783
0.6,0.003409090909090909,30,784
2.3,0.06388888888888888,327,785
5.4,0.0052478134110787176,111,786
13.5,0.03543307086614173,52,787
82.0,0.1248097412480974,1416,788
96.0,0.14076246334310852,4,789
1.1,0.13924050632911392,1400,790
0.1,0.0010526315789473684,302,791
0.4,0.012903225806451613,986,792
1656.0,0.7815764482431149,1455,793
37.0,0.5957446808510638,460,794
101.0,0.6234567901234568,72,795
19.4,0.05705882352941176,816,796
52.0,0.28888888888888886,496,797
16.3,0.014088159031979257,64,798
0.9,0.004663212435233161,77,799
2.8,0.00671462829736211,75,800
65.0,0.09285714285714286,300,801
6.0,0.0032697547683923707,287,802
2.7,0.17197452229299365,1500,803
13.0,0.012633624878522837,111,804
0.3,0.011111111111111112,830,805
26.0,0.07926829268292683,187,806
53.0,0.18088737201365188,543,807
0.5,0.0013089005235602095,999,808
130.0,0.45454545454545453,791,809
8.3,0.21282051282051284,110,810
58.0,1.0,726,811
1.7,0.00413625304136253,141,812
19.9,0.04853658536585365,5,813
176.0,1.0,30,814
0.4,0.07272727272727274,775,815
410.0,1.0,5,816
10.8,0.013122721749696234,343,817
0.6,0.02727272727272727,1464,818
157.0,0.3829268292682927,5,819
6.6,0.047826086956521734,60,820
83.0,0.17965367965367965,519,821
0.9,0.0021951219512195124,5,822
0.4,0.00975609756097561,173,823
427.0,0.5633245382585752,20,824
11.0,0.04247104247104247,6,825
0.6,0.0023166023166023165,6,826
4.4,0.00437375745526839,317,827
17.5,0.16826923076923078,27,828
